layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
29,100,8.0652962424210273e-06,8.065297151915729e-06,8.065297151915729e-06,0,2
29,101,4.202717605039652e-07,4.202717605039652e-07,4.202717605039652e-07,0,2
29,102,1.8308413928025402e-05,1.8308413928025402e-05,1.8308413928025402e-05,0,2
29,103,4.1954890548367985e-06,4.1954890548367985e-06,4.1954890548367985e-06,0,2
29,104,8.1377839933338691e-07,8.1377839933338691e-07,8.1377839933338691e-07,0,2
29,105,4.9233794925385155e-06,4.9233794925385155e-06,4.9233799472858664e-06,0,2
29,106,4.8124397835636046e-06,4.8124402383109555e-06,4.8124402383109555e-06,0,2
29,107,5.2100074299232801e-07,5.2100074299232801e-07,5.2100074299232801e-07,0,2
29,108,0.00025901384651660919,0.00025901384651660919,0.00025901384651660919,0,2
29,109,9.8877480922965333e-06,9.8877480922965333e-06,9.8877480922965333e-06,0,2
29,110,7.9755218393984251e-06,7.9755218393984251e-06,7.9755218393984251e-06,0,2
29,111,6.4016503529273905e-06,6.4016498981800396e-06,6.4016498981800396e-06,0,2
29,112,1.5617524695699103e-05,1.5617524695699103e-05,1.5617524695699103e-05,0,2
29,113,4.3504305722308345e-06,4.3504310269781854e-06,4.3504310269781854e-06,0,2
29,114,2.178074254288731e-07,2.1780739700716367e-07,2.1780741121801839e-07,0,2
29,115,1.4450778508035e-05,1.4450778508035e-05,1.4450778508035e-05,0,2
29,116,2.875534391932888e-06,2.875534391932888e-06,2.875534391932888e-06,0,2
29,117,1.1692967746057548e-05,1.1692968655552249e-05,1.1692968655552249e-05,0,2
29,118,2.3783073629601859e-05,2.3783073629601859e-05,2.3783075448591262e-05,0,2
29,119,1.6465010048705153e-05,1.6465010048705153e-05,1.6465010048705153e-05,0,2
29,120,9.0418570835026912e-06,9.041857992997393e-06,9.0418561740079895e-06,0,2
29,121,0.00016192489420063794,0.00016192489420063794,0.00016192487964872271,0,2
29,122,0.0004183300188742578,0.0004183300188742578,0.0004183300188742578,0,2
29,123,5.6463841247023083e-06,5.6463841247023083e-06,5.6463841247023083e-06,0,2
29,124,1.1522914974193554e-05,1.1522914064698853e-05,1.1522914064698853e-05,0,2
29,125,6.5635265400487697e-07,6.5635259716145811e-07,6.5635259716145811e-07,0,2
29,126,1.1916386938537471e-05,1.1916387848032173e-05,1.1916387848032173e-05,0,2
29,127,3.9128550270106643e-05,3.9128546632127836e-05,3.9128546632127836e-05,0,2
30,0,1.7490410755272023e-05,1.7490410755272023e-05,1.7490410755272023e-05,0,2
30,1,4.1515570046612993e-05,4.15155736845918e-05,4.15155736845918e-05,0,2
30,2,1.598476228537038e-05,1.598476228537038e-05,1.598476228537038e-05,0,2
30,3,1.9575994883780368e-05,1.9575994883780368e-05,1.9575994883780368e-05,0,2
30,4,0.00011341123899910599,0.00011341123172314838,0.00011341123172314838,0,2
30,5,1.1614429240580648e-05,1.1614429240580648e-05,1.1614429240580648e-05,0,2
30,6,0.0001131758326664567,0.0001131758326664567,0.00011317582539049909,0,2
30,7,0.00012910374789498746,0.00012910376244690269,0.00012910376244690269,0,2
30,8,1.5681525837862864e-05,1.5681525837862864e-05,1.5681525837862864e-05,0,2
30,9,1.9077444903814467e-06,1.9077444903814467e-06,1.9077444903814467e-06,0,2
30,10,7.5824368650501128e-06,7.5824368650501128e-06,7.5824364103027619e-06,0,2
30,11,1.5472924133064225e-05,1.5472924133064225e-05,1.5472924133064225e-05,0,2
30,12,7.9563527833670378e-05,7.9563527833670378e-05,7.9563527833670378e-05,0,2
30,13,6.0806914916611277e-06,6.0806914916611277e-06,6.0806914916611277e-06,0,2
30,14,4.4811320549342781e-05,4.4811320549342781e-05,4.4811320549342781e-05,0,2
30,15,5.6785779634083156e-06,5.6785779634083156e-06,5.6785779634083156e-06,0,2
30,16,3.7247464206302539e-05,3.7247464206302539e-05,3.7247464206302539e-05,0,2
30,17,1.1804960195149761e-05,1.1804960195149761e-05,1.1804960195149761e-05,0,2
30,18,4.5333708840189502e-06,4.5333708840189502e-06,4.5333704292715993e-06,0,2
30,19,2.2674048523185775e-06,2.2674048523185775e-06,2.2674048523185775e-06,0,2
30,20,1.9564597096177749e-05,1.9564597096177749e-05,1.9564597096177749e-05,0,2
30,21,8.9526092779124156e-06,8.9526092779124156e-06,8.9526092779124156e-06,0,2
30,22,1.0822981494129635e-05,1.0822981494129635e-05,1.0822981494129635e-05,0,2
30,23,3.2993852983054239e-06,3.2993850709317485e-06,3.2993850709317485e-06,0,2
30,24,2.3992008209461346e-05,2.3992008209461346e-05,2.3992006390471943e-05,0,2
30,25,8.9582144937594421e-06,8.9582144937594421e-06,8.9582144937594421e-06,0,2
30,26,1.1710629223671276e-05,1.1710629223671276e-05,1.1710630133165978e-05,0,2
30,27,1.7998458133661188e-05,1.7998459952650592e-05,1.7998458133661188e-05,0,2
30,28,2.0592869987012818e-06,2.0592869987012818e-06,2.0592869987012818e-06,0,2
30,29,3.985111561632948e-06,3.9851120163802989e-06,3.985111561632948e-06,0,2
30,30,1.3436580957204569e-05,1.3436580957204569e-05,1.3436580957204569e-05,0,2
30,31,9.1567799245240167e-06,9.1567799245240167e-06,9.1567799245240167e-06,0,2
30,32,4.3255313357803971e-06,4.3255313357803971e-06,4.3255313357803971e-06,0,2
30,33,2.9880411602789536e-05,2.9880411602789536e-05,2.9880411602789536e-05,0,2
30,34,3.1321240385295823e-05,3.1321240385295823e-05,3.1321240385295823e-05,0,2
30,35,1.7126410966739058e-05,1.7126410966739058e-05,1.7126410966739058e-05,0,2
30,36,6.8277472564659547e-08,6.8277472564659547e-08,6.8277472564659547e-08,0,2
30,37,2.7070318537880667e-05,2.7070318537880667e-05,2.7070318537880667e-05,0,2
30,38,7.9879891927703284e-06,7.9879901022650301e-06,7.9879891927703284e-06,0,2
30,39,6.1079131228325423e-06,6.1079131228325423e-06,6.1079140323272441e-06,0,2
30,40,1.1345886377966963e-05,1.1345885468472261e-05,1.1345885468472261e-05,0,2
30,41,4.1510670598654542e-06,4.1510670598654542e-06,4.1510670598654542e-06,0,2
30,42,6.8908061621186789e-06,6.8908061621186789e-06,6.8908061621186789e-06,0,2
30,43,1.1481291949166916e-05,1.1481291949166916e-05,1.1481291039672215e-05,0,2
30,44,8.7478147179353982e-06,8.7478147179353982e-06,8.7478138084406964e-06,0,2
30,45,0.00039306111284531653,0.00039306111284531653,0.00039306111284531653,0,2
30,46,4.2265979573130608e-05,4.2265979573130608e-05,4.2265979573130608e-05,0,2
30,47,1.2781573559550452e-06,1.2781573559550452e-06,1.2781573559550452e-06,0,2
30,48,8.9383029262535274e-06,8.9383038357482292e-06,8.9383038357482292e-06,0,2
30,49,2.9043474569334649e-05,2.9043476388324052e-05,2.9043474569334649e-05,0,2
30,50,1.0308289347449318e-05,1.0308289347449318e-05,1.0308289347449318e-05,0,2
30,51,9.7005136012739968e-07,9.7005136012739968e-07,9.700514738142374e-07,0,2
30,52,2.950081125163706e-06,2.950081125163706e-06,2.9500808977900306e-06,0,2
30,53,1.571426764712669e-05,1.571426764712669e-05,1.571426764712669e-05,0,2
30,54,8.8553977548144758e-05,8.8553977548144758e-05,8.8553977548144758e-05,0,2
30,55,1.9243108908995055e-05,1.9243108908995055e-05,1.9243108908995055e-05,0,2
30,56,1.6982963643386029e-05,1.6982963643386029e-05,1.6982963643386029e-05,0,2
30,57,4.3814466152980458e-06,4.3814470700453967e-06,4.3814466152980458e-06,0,2
30,58,1.3685906196769793e-05,1.3685906196769793e-05,1.3685906196769793e-05,0,2
30,59,9.408360710949637e-06,9.4083616204443388e-06,9.408360710949637e-06,0,2
30,60,8.8604647316969931e-06,8.8604647316969931e-06,8.8604647316969931e-06,0,2
30,61,1.8046548575512134e-06,1.8046548575512134e-06,1.8046548575512134e-06,0,2
30,62,2.8445499992812984e-05,2.8445499992812984e-05,2.8445499992812984e-05,0,2
30,63,1.2412428077368531e-05,1.2412428077368531e-05,1.2412428077368531e-05,0,2
30,64,4.7693338274257258e-06,4.7693338274257258e-06,4.7693342821730766e-06,0,2
30,65,3.9918650145409629e-05,3.9918650145409629e-05,3.9918650145409629e-05,0,2
30,66,4.0996887946675997e-06,4.0996887946675997e-06,4.0996887946675997e-06,0,2
30,67,8.9200875663664192e-06,8.9200875663664192e-06,8.9200875663664192e-06,0,2
30,68,3.4600798244355246e-06,3.4600800518092001e-06,3.4600798244355246e-06,0,2
30,69,7.7474460340454243e-06,7.7474460340454243e-06,7.7474460340454243e-06,0,2
30,70,2.8133394152973779e-05,2.8133394152973779e-05,2.8133394152973779e-05,0,2
30,71,8.5573650721926242e-05,8.5573650721926242e-05,8.5573643445968628e-05,0,2
30,72,8.2349375588819385e-05,8.2349375588819385e-05,8.2349375588819385e-05,0,2
30,73,1.0014973668148741e-05,1.0014974577643443e-05,1.0014974577643443e-05,0,2
30,74,1.7368207409163006e-05,1.7368207409163006e-05,1.7368207409163006e-05,0,2
30,75,1.6326801414834335e-05,1.6326801414834335e-05,1.6326801414834335e-05,0,2
30,76,1.5450301361852325e-05,1.5450301361852325e-05,1.5450301361852325e-05,0,2
30,77,4.626230747817317e-06,4.626230747817317e-06,4.626230747817317e-06,0,2
30,78,2.2135265680844896e-05,2.2135265680844896e-05,2.2135265680844896e-05,0,2
30,79,5.9241829148959368e-06,5.9241829148959368e-06,5.9241833696432877e-06,0,2
30,80,3.4343615880061407e-06,3.4343615880061407e-06,3.4343615880061407e-06,0,2
30,81,9.2409300123108551e-06,9.2409291028161533e-06,9.2409291028161533e-06,0,2
30,82,8.7894050011527725e-06,8.7894059106474742e-06,8.7894050011527725e-06,0,2
30,83,9.4728575277258642e-06,9.4728575277258642e-06,9.4728575277258642e-06,0,2
30,84,2.5277055101469159e-05,2.5277055101469159e-05,2.5277055101469159e-05,0,2
30,85,1.0905008821282536e-05,1.0905008821282536e-05,1.0905008821282536e-05,0,2
30,86,2.7639898689812981e-05,2.7639898689812981e-05,2.7639898689812981e-05,0,2
30,87,8.7434445958933793e-06,8.7434445958933793e-06,8.7434445958933793e-06,0,2
30,88,4.1750638047233224e-05,4.1750641685212031e-05,4.1750638047233224e-05,0,2
30,89,3.1599476642441005e-05,3.1599476642441005e-05,3.1599476642441005e-05,0,2
30,90,5.8823952713282779e-06,5.8823952713282779e-06,5.8823952713282779e-06,0,2
30,91,6.6076295297534671e-06,6.6076295297534671e-06,6.6076295297534671e-06,0,2
30,92,6.5053733123932034e-05,6.5053733123932034e-05,6.5053733123932034e-05,0,2
30,93,4.2988118366338313e-05,4.2988118366338313e-05,4.2988118366338313e-05,0,2
30,94,3.4250394946866436e-06,3.4250394946866436e-06,3.4250394946866436e-06,0,2
30,95,8.2099504652433097e-05,8.2099511928390712e-05,8.2099511928390712e-05,0,2
30,96,2.474426401022356e-05,2.474426401022356e-05,2.4744265829212964e-05,0,2
30,97,7.0649373810738325e-05,7.0649373810738325e-05,7.0649373810738325e-05,0,2
30,98,0.00011406619159970433,0.00011406619887566194,0.00011406619159970433,0,2
30,99,2.9106464353390038e-05,2.9106464353390038e-05,2.9106462534400634e-05,0,2
30,100,5.095778305985732e-06,5.095778305985732e-06,5.095778305985732e-06,0,2
30,101,0.00020169474009890109,0.00020169475465081632,0.00020169475465081632,0,2
30,102,3.831563844869379e-06,3.831563844869379e-06,3.831563844869379e-06,0,2
30,103,8.5153456893749535e-05,8.5153456893749535e-05,8.5153456893749535e-05,0,2
30,104,7.2998186624317896e-06,7.2998191171791404e-06,7.2998191171791404e-06,0,2
30,105,1.2276544111955445e-05,1.2276542292966042e-05,1.2276543202460743e-05,0,2
30,106,0.00016373333346564323,0.00016373333346564323,0.00016373333346564323,0,2
30,107,1.8180886399932206e-05,1.8180884580942802e-05,1.8180884580942802e-05,0,2
30,108,1.0447472050145734e-05,1.0447472050145734e-05,1.0447472050145734e-05,0,2
30,109,6.4661857322789729e-05,6.4661857322789729e-05,6.4661857322789729e-05,0,2
30,110,5.422520189313218e-06,5.4225197345658671e-06,5.4225197345658671e-06,0,2
30,111,9.7939455372397788e-06,9.7939455372397788e-06,9.7939455372397788e-06,0,2
30,112,1.6723111912142485e-05,1.6723111912142485e-05,1.6723110093153082e-05,0,2
30,113,1.8576492948341183e-05,1.857649112935178e-05,1.857649112935178e-05,0,2
30,114,5.7523793657310307e-06,5.7523798204783816e-06,5.7523798204783816e-06,0,2
30,115,6.0209481489437167e-06,6.0209481489437167e-06,6.0209481489437167e-06,0,2
30,116,2.2135125618660823e-05,2.2135125618660823e-05,2.2135125618660823e-05,0,2
30,117,2.1345194909372367e-06,2.1345192635635613e-06,2.1345194909372367e-06,0,2
30,118,3.1367311748908833e-05,3.136731538688764e-05,3.1367311748908833e-05,0,2
30,119,7.1180649683810771e-05,7.1180656959768385e-05,7.1180649683810771e-05,0,2
30,120,6.7841706368199084e-06,6.7841706368199084e-06,6.7841706368199084e-06,0,2
30,121,4.9802943067334127e-06,4.9802943067334127e-06,4.9802943067334127e-06,0,2
30,122,9.6720083092804998e-05,9.6720090368762612e-05,9.6720083092804998e-05,0,2
30,123,3.2292602554662153e-05,3.2292598916683346e-05,3.2292598916683346e-05,0,2
30,124,3.5380006124796637e-07,3.5380006124796637e-07,3.5380006124796637e-07,0,2
30,125,7.3272240115329623e-06,7.3272240115329623e-06,7.3272235567856114e-06,0,2
30,126,4.7977486246963963e-05,4.7977486246963963e-05,4.7977486246963963e-05,0,2
30,127,2.7879661502083763e-05,2.787965968309436e-05,2.7879661502083763e-05,0,2
31,0,1.4941306289983913e-05,1.4941306289983913e-05,1.4941306289983913e-05,0,2
31,1,6.6200232140545268e-06,6.620022304559825e-06,6.6200227593071759e-06,0,2
31,2,1.5274430552381091e-05,1.5274430552381091e-05,1.5274430552381091e-05,0,2
31,3,2.7980775485048071e-05,2.7980777304037474e-05,2.7980775485048071e-05,0,2
31,4,3.8233815757848788e-06,3.8233820305322297e-06,3.8233815757848788e-06,0,2
31,5,1.4843074495729525e-05,1.4843074495729525e-05,1.4843075405224226e-05,0,2
31,6,6.5769063439802267e-06,6.5769063439802267e-06,6.5769063439802267e-06,0,2
31,7,0.00021241240028757602,0.00021241240028757602,0.00021241241483949125,0,2
31,8,1.1648621693893801e-05,1.1648621693893801e-05,1.1648622603388503e-05,0,2
31,9,2.7794236302725039e-05,2.7794236302725039e-05,2.7794236302725039e-05,0,2
31,10,2.9087038910802221e-06,2.9087041184538975e-06,2.9087041184538975e-06,0,2
31,11,2.0552477508317679e-05,2.0552479327307083e-05,2.0552477508317679e-05,0,2
31,12,0.00010003482748288661,0.00010003483475884423,0.00010003483475884423,0,2
31,13,2.5065135559998453e-05,2.5065137378987856e-05,2.5065135559998453e-05,0,2
31,14,2.4543433028156869e-05,2.4543433028156869e-05,2.4543431209167466e-05,0,2
31,15,6.2677177083969582e-06,6.26771861789166e-06,6.2677177083969582e-06,0,2
31,16,2.1851670680916868e-05,2.1851670680916868e-05,2.1851670680916868e-05,0,2
31,17,0.00016973311721812934,0.00016973311721812934,0.00016973310266621411,0,2
31,18,6.5329979406669736e-05,6.5329979406669736e-05,6.5329979406669736e-05,0,2
31,19,3.2045056286733598e-05,3.2045056286733598e-05,3.2045056286733598e-05,0,2
31,20,3.4419406347296899e-06,3.4419408621033654e-06,3.4419408621033654e-06,0,2
31,21,1.849815271270927e-05,1.849815271270927e-05,1.849815271270927e-05,0,2
31,22,1.5928417269606143e-05,1.5928417269606143e-05,1.5928417269606143e-05,0,2
31,23,6.9594090746250004e-05,6.9594098022207618e-05,6.9594090746250004e-05,0,2
31,24,5.922888703935314e-06,5.922888703935314e-06,5.9228891586826649e-06,0,2
31,25,7.9118653957266361e-06,7.9118663052213378e-06,7.9118653957266361e-06,0,2
31,26,1.360454461973859e-05,1.360454461973859e-05,1.3604545529233292e-05,0,2
31,27,7.2491102400817908e-06,7.2491102400817908e-06,7.2491102400817908e-06,0,2
31,28,2.0984280126867816e-05,2.0984280126867816e-05,2.0984280126867816e-05,0,2
31,29,3.4053873605444096e-06,3.4053873605444096e-06,3.405387587918085e-06,0,2
31,30,3.0305671316455118e-05,3.0305671316455118e-05,3.0305673135444522e-05,0,2
31,31,4.2971832954208367e-06,4.2971837501681875e-06,4.2971832954208367e-06,0,2
31,32,1.1645063750620466e-05,1.1645063750620466e-05,1.1645063750620466e-05,0,2
31,33,2.7624987524177413e-06,2.7624987524177413e-06,2.7624987524177413e-06,0,2
31,34,5.4475362958328333e-06,5.4475358410854824e-06,5.4475358410854824e-06,0,2
31,35,1.5617621102137491e-05,1.5617619283148088e-05,1.5617619283148088e-05,0,2
31,36,6.4140508584387135e-06,6.4140508584387135e-06,6.4140508584387135e-06,0,2
31,37,1.9956849428126588e-05,1.9956849428126588e-05,1.9956849428126588e-05,0,2
31,38,4.5084470912115648e-05,4.5084470912115648e-05,4.5084467274136841e-05,0,2
31,39,4.231589991832152e-05,4.231589991832152e-05,4.231589991832152e-05,0,2
31,40,1.5272422615453252e-06,1.5272422615453252e-06,1.5272422615453252e-06,0,2
31,41,9.050565495272167e-06,9.050565495272167e-06,9.0505664047668688e-06,0,2
31,42,1.3831375326844864e-05,1.3831375326844864e-05,1.3831375326844864e-05,0,2
31,43,2.1717802155762911e-05,2.1717802155762911e-05,2.1717803974752314e-05,0,2
31,44,1.6110498108901083e-05,1.6110498108901083e-05,1.6110498108901083e-05,0,2
31,45,3.3931603411474498e-06,3.3931601137737744e-06,3.3931603411474498e-06,0,2
31,46,5.9180798416491598e-05,5.9180798416491598e-05,5.9180798416491598e-05,0,2
31,47,8.6074633145472035e-06,8.6074633145472035e-06,8.6074633145472035e-06,0,2
31,48,7.7288641477935016e-06,7.7288641477935016e-06,7.7288641477935016e-06,0,2
31,49,8.1686912380973808e-06,8.1686912380973808e-06,8.1686912380973808e-06,0,2
31,50,5.1519468797778245e-06,5.1519468797778245e-06,5.1519464250304736e-06,0,2
31,51,7.8658767961314879e-06,7.8658767961314879e-06,7.8658767961314879e-06,0,2
31,52,5.2481915190583095e-05,5.2481911552604288e-05,5.2481915190583095e-05,0,2
31,53,0.00010960325016640127,0.00010960325016640127,0.00010960325016640127,0,2
31,54,7.573315997433383e-06,7.573315997433383e-06,7.573315997433383e-06,0,2
31,55,6.1935636040288955e-05,6.1935636040288955e-05,6.1935636040288955e-05,0,2
31,56,0.0012001408031210303,0.0012001408031210303,0.0012001406867057085,0,2
31,57,8.9788321929518133e-05,8.9788321929518133e-05,8.9788336481433362e-05,0,2
31,58,1.1963828910666052e-05,1.1963828910666052e-05,1.1963828910666052e-05,0,2
31,59,1.6512176443939097e-05,1.6512174624949694e-05,1.6512174624949694e-05,0,2
31,60,1.2033736311423127e-05,1.2033737220917828e-05,1.2033737220917828e-05,0,2
31,61,7.8028078860370442e-06,7.8028078860370442e-06,7.8028078860370442e-06,0,2
31,62,2.6927704311674461e-05,2.6927704311674461e-05,2.6927706130663864e-05,0,2
31,63,1.0644407666404732e-05,1.0644407666404732e-05,1.0644407666404732e-05,0,2
31,64,1.48483968587243e-05,1.48483968587243e-05,1.4848395949229598e-05,0,2
31,65,7.7680211688857526e-05,7.7680211688857526e-05,7.768021896481514e-05,0,2
31,66,3.4224560749862576e-06,3.4224560749862576e-06,3.4224560749862576e-06,0,2
31,67,1.2296223758312408e-05,1.2296223758312408e-05,1.2296223758312408e-05,0,2
31,68,5.7549541452317499e-06,5.754953690484399e-06,5.7549541452317499e-06,0,2
31,69,1.425847858627094e-05,1.425847858627094e-05,1.425847858627094e-05,0,2
31,70,1.9043676729779691e-05,1.9043676729779691e-05,1.9043676729779691e-05,0,2
31,71,9.9704002423095517e-06,9.9703993328148499e-06,9.9703984233201481e-06,0,2
31,72,7.7745644375681877e-06,7.7745644375681877e-06,7.7745644375681877e-06,0,2
31,73,9.8426498880144209e-05,9.8426498880144209e-05,9.8426498880144209e-05,0,2
31,74,3.3506061299704015e-05,3.3506057661725208e-05,3.3506057661725208e-05,0,2
31,75,2.801278060360346e-05,2.8012778784614056e-05,2.8012778784614056e-05,0,2
31,76,5.6558474170742556e-07,5.6558474170742556e-07,5.6558474170742556e-07,0,2
31,77,1.0718870726122987e-05,1.0718870726122987e-05,1.0718870726122987e-05,0,2
31,78,1.5546156646450981e-06,1.5546156646450981e-06,1.5546157783319359e-06,0,2
31,79,1.3962193406769074e-05,1.3962194316263776e-05,1.3962194316263776e-05,0,2
31,80,1.8694056052481756e-05,1.8694056052481756e-05,1.8694057871471159e-05,0,2
31,81,3.7972224617988104e-06,3.7972224617988104e-06,3.797222234425135e-06,0,2
31,82,1.3451830454869196e-05,1.3451829545374494e-05,1.3451829545374494e-05,0,2
31,83,7.8925855632405728e-05,7.8925855632405728e-05,7.8925848356448114e-05,0,2
31,84,9.639217068979633e-07,9.6392182058480103e-07,9.639217068979633e-07,0,2
31,85,2.1101145648572128e-06,2.1101145648572128e-06,2.1101147922308883e-06,0,2
31,86,4.350246672402136e-05,4.3502470362000167e-05,4.3502470362000167e-05,0,2
31,87,7.1480726546724327e-06,7.1480726546724327e-06,7.1480726546724327e-06,0,2
31,88,2.6341840566601604e-06,2.6341840566601604e-06,2.6341840566601604e-06,0,2
31,89,9.2695672719855793e-06,9.2695672719855793e-06,9.2695672719855793e-06,0,2
31,90,2.4984994524857029e-05,2.4984994524857029e-05,2.4984994524857029e-05,0,2
31,91,8.1797566963359714e-05,8.1797566963359714e-05,8.1797566963359714e-05,0,2
31,92,5.7906286201614421e-06,5.7906281654140912e-06,5.7906281654140912e-06,0,2
31,93,6.2415429056272842e-06,6.2415429056272842e-06,6.2415433603746351e-06,0,2
31,94,1.0382614163972903e-05,1.0382613254478201e-05,1.0382613254478201e-05,0,2
31,95,6.6079455791623332e-06,6.6079455791623332e-06,6.6079455791623332e-06,0,2
